A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.076
0.459,0.416,0.0662,5.636,
0.444,0.343,0.151,11.27,
0.401,0.304,0.231,16.91,
0.359,0.275,0.305,22.55,
0.315,0.246,0.381,28.18,
0.279,0.214,0.45,33.82,
0.241,0.188,0.52,39.45,
0.206,0.161,0.567,45.09,
0.176,0.138,0.628,50.73,
0.146,0.117,0.684,56.36,
0.12,0.0963,0.733,62.0,
0.097,0.0797,0.785,67.64,
0.078,0.0641,0.817,73.27,
0.0609,0.0514,0.854,78.91,
0.0478,0.0401,0.883,84.55,
0.037,0.0312,0.893,90.18,
0.0282,0.024,0.912,95.82,
0.0218,0.0188,0.938,101.0,
0.017,0.0144,0.954,107.0,
0.0134,0.0112,0.942,113.0,
0.0108,0.00887,0.957,118.0,
0.00889,0.00717,0.963,124.0,
