A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.095
0.423,0.434,0.0673,4.818,
0.431,0.342,0.158,9.636,
0.383,0.299,0.24,14.45,
0.334,0.265,0.327,19.27,
0.291,0.235,0.401,24.09,
0.253,0.204,0.476,28.91,
0.214,0.173,0.544,33.73,
0.177,0.148,0.612,38.55,
0.148,0.122,0.671,43.36,
0.12,0.1,0.724,48.18,
0.0944,0.0797,0.766,53.0,
0.0743,0.0648,0.817,57.82,
0.0573,0.0503,0.846,62.64,
0.0437,0.0389,0.873,67.45,
0.0328,0.0296,0.901,72.27,
0.0253,0.0222,0.915,77.09,
0.019,0.0172,0.926,81.91,
0.0149,0.0131,0.943,86.73,
0.0117,0.0101,0.957,91.55,
0.00942,0.00803,0.942,96.36,
0.00782,0.00652,0.96,101.0,
0.00665,0.00538,0.966,106.0,
