A,P,time,cat
0.992,0.0,0.0,0.014
0.937,0.0511,2.587,
0.877,0.101,5.174,
0.832,0.151,7.762,
0.773,0.2,10.35,
0.728,0.251,12.94,
0.685,0.302,15.52,
0.649,0.348,18.11,
0.592,0.39,20.7,
0.547,0.44,23.29,
0.501,0.481,25.87,
0.451,0.539,28.46,
0.418,0.574,31.05,
0.367,0.626,33.63,
0.329,0.667,36.22,
0.29,0.696,38.81,
0.249,0.742,41.4,
0.212,0.791,43.98,
0.18,0.813,46.57,
0.148,0.847,49.16,
0.118,0.873,51.74,
0.0943,0.896,54.33,
0.0728,0.929,56.92,
0.0547,0.945,59.51,
0.0414,0.964,62.09,
0.0306,0.96,64.68,
0.023,0.975,67.27,
0.0172,0.972,69.86,
0.0136,0.976,72.44,
0.011,0.99,75.03,
