A,P,time,cat
1.006,0.0,0.0,0.021
0.941,0.0365,1.252,
0.91,0.0737,2.505,
0.872,0.11,3.757,
0.835,0.145,5.01,
0.798,0.18,6.262,
0.76,0.218,7.515,
0.727,0.252,8.767,
0.689,0.288,10.02,
0.656,0.324,11.27,
0.617,0.36,12.52,
0.588,0.393,13.78,
0.557,0.424,15.03,
0.525,0.463,16.28,
0.481,0.489,17.53,
0.455,0.526,18.79,
0.427,0.562,20.04,
0.395,0.587,21.29,
0.361,0.618,22.54,
0.329,0.655,23.8,
0.305,0.676,25.05,
0.274,0.712,26.3,
0.241,0.741,27.55,
0.219,0.766,28.81,
0.194,0.799,30.06,
0.17,0.815,31.31,
0.148,0.847,32.56,
0.128,0.855,33.82,
0.108,0.888,35.07,
0.0904,0.894,36.32,
0.0754,0.921,37.57,
0.0616,0.926,38.83,
0.0503,0.935,40.08,
0.0408,0.941,41.33,
0.0331,0.974,42.58,
0.0266,0.964,43.84,
0.022,0.984,45.09,
0.0181,0.977,46.34,
