A,P,time,cat
1.004,0.0,0.0,0.009
0.917,0.0698,0.014,
0.852,0.141,0.0281,
0.792,0.207,0.0421,
0.708,0.275,0.0561,
0.653,0.34,0.0702,
0.588,0.405,0.0842,
0.528,0.466,0.0983,
0.475,0.527,0.112,
0.412,0.572,0.126,
0.361,0.63,0.14,
0.31,0.687,0.154,
0.261,0.734,0.168,
0.221,0.775,0.182,
0.181,0.811,0.197,
0.147,0.848,0.211,
0.117,0.881,0.225,
0.0928,0.912,0.239,
0.0734,0.929,0.253,
0.0581,0.947,0.267,
0.0453,0.943,0.281,
0.036,0.969,0.295,
0.0286,0.967,0.309,
0.0233,0.977,0.323,
0.0199,0.986,0.337,
0.0171,0.99,0.351,
0.0152,0.988,0.365,
0.0139,0.985,0.379,
