A,P,time,cat
0.985,0.0,0.0,0.1185
0.856,0.141,921.0,
0.732,0.258,1841.0,
0.629,0.366,2762.0,
0.547,0.444,3683.0,
0.473,0.511,4603.0,
0.403,0.595,5524.0,
0.351,0.639,6445.0,
0.301,0.69,7365.0,
0.261,0.745,8286.0,
0.227,0.775,9207.0,
0.196,0.8,10127.0,
0.17,0.824,11048.0,
0.149,0.847,11969.0,
0.126,0.867,12889.0,
0.108,0.889,13810.0,
0.0939,0.898,14731.0,
0.0826,0.916,15651.0,
0.0711,0.922,16572.0,
0.0613,0.935,17493.0,
0.053,0.946,18413.0,
0.0457,0.952,19334.0,
0.0394,0.961,20255.0,
0.0341,0.957,21175.0,
0.0297,0.959,22096.0,
0.0256,0.972,23017.0,
0.0225,0.979,23937.0,
0.0192,0.975,24858.0,
