A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.009
0.88,0.0822,0.0362,2.774,
0.766,0.13,0.0923,5.549,
0.682,0.16,0.156,8.323,
0.597,0.177,0.223,11.1,
0.522,0.181,0.291,13.87,
0.458,0.177,0.354,16.65,
0.404,0.167,0.423,19.42,
0.357,0.151,0.486,22.19,
0.313,0.132,0.544,24.97,
0.278,0.112,0.609,27.74,
0.243,0.0909,0.661,30.52,
0.215,0.0716,0.705,33.29,
0.187,0.056,0.756,36.07,
0.166,0.0432,0.791,38.84,
0.145,0.0329,0.819,41.61,
0.128,0.0258,0.847,44.39,
0.112,0.0211,0.861,47.16,
0.0989,0.0177,0.886,49.94,
0.0864,0.0154,0.9,52.71,
0.077,0.0132,0.915,55.49,
0.0669,0.0118,0.922,58.26,
0.0583,0.0105,0.927,61.03,
0.0512,0.00955,0.933,63.81,
0.0449,0.00861,0.949,66.58,
0.039,0.00813,0.945,69.36,
0.0346,0.00734,0.955,72.13,
0.0307,0.00681,0.958,74.91,
0.0265,0.00637,0.973,77.68,
0.0235,0.00595,0.958,80.45,
0.021,0.00556,0.964,83.23,
0.0184,0.00529,0.969,86.0,
0.016,0.00501,0.974,88.78,
0.0141,0.00479,0.993,91.55,
0.0122,0.00456,0.979,94.33,
0.0108,0.00445,0.974,97.1,
