A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01125
0.818,0.098,0.0771,4.222,
0.671,0.132,0.19,8.443,
0.547,0.135,0.305,12.67,
0.454,0.119,0.42,16.89,
0.374,0.0956,0.528,21.11,
0.307,0.0686,0.617,25.33,
0.249,0.0471,0.696,29.55,
0.207,0.033,0.75,33.77,
0.167,0.0244,0.795,38.0,
0.139,0.0187,0.85,42.22,
0.113,0.015,0.87,46.44,
0.0931,0.0126,0.897,50.66,
0.0772,0.0106,0.906,54.88,
0.0626,0.00919,0.927,59.1,
0.0515,0.00799,0.937,63.33,
0.0419,0.0071,0.94,67.55,
0.0344,0.00633,0.964,71.77,
0.0286,0.00574,0.972,75.99,
0.0231,0.00534,0.977,80.21,
0.0191,0.00489,0.978,84.43,
0.0157,0.00459,0.966,88.66,
0.0128,0.00435,0.989,92.88,
0.0105,0.00412,0.991,97.1,
