A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.093
0.00912,0.851,0.0625,1043.0,
0.0,0.803,0.127,2086.0,
0.0,0.731,0.192,3129.0,
0.0,0.662,0.253,4172.0,
0.0,0.607,0.312,5215.0,
0.0,0.551,0.37,6258.0,
0.0,0.495,0.426,7301.0,
0.0,0.44,0.478,8344.0,
0.0,0.396,0.526,9387.0,
0.0,0.35,0.575,10430.0,
0.0,0.311,0.617,11473.0,
0.0,0.271,0.659,12516.0,
0.0,0.236,0.691,13559.0,
0.0,0.209,0.72,14602.0,
0.0,0.186,0.757,15645.0,
0.0,0.164,0.778,16688.0,
0.0,0.144,0.795,17731.0,
0.0,0.132,0.81,18774.0,
0.0,0.118,0.823,19817.0,
0.0,0.109,0.836,20860.0,
0.0,0.102,0.836,21903.0,
0.0,0.0956,0.85,22946.0,
0.0,0.0929,0.854,23989.0,
0.0,0.0881,0.851,25032.0,
0.0,0.0861,0.863,26075.0,
0.0,0.0838,0.862,27118.0,
