A,P,time,cat
1.003,0.0,0.0,0.13375
0.939,0.043,2.42,
0.902,0.0814,4.841,
0.876,0.116,7.261,
0.832,0.147,9.681,
0.803,0.175,12.1,
0.782,0.202,14.52,
0.773,0.221,16.94,
0.734,0.241,19.36,
0.727,0.259,21.78,
0.706,0.279,24.2,
0.705,0.289,26.62,
0.688,0.302,29.04,
0.677,0.314,31.46,
0.661,0.323,33.88,
0.66,0.331,36.3,
0.645,0.34,38.73,
0.642,0.344,41.15,
0.63,0.354,43.57,
0.626,0.357,45.99,
0.624,0.362,48.41,
0.619,0.368,50.83,
0.615,0.367,53.25,
0.616,0.377,55.67,
0.611,0.378,58.09,
0.605,0.377,60.51,
0.603,0.382,62.93,
0.597,0.39,65.35,
0.593,0.39,67.77,
0.6,0.39,70.19,
0.592,0.389,72.61,
0.586,0.393,75.03,
