A,P,time,cat
0.999,0.0,0.0,0.107
0.931,0.0563,4.077,
0.892,0.106,8.154,
0.839,0.149,12.23,
0.811,0.184,16.31,
0.776,0.217,20.38,
0.745,0.24,24.46,
0.718,0.269,28.54,
0.704,0.286,32.62,
0.682,0.305,36.69,
0.674,0.317,40.77,
0.666,0.326,44.85,
0.646,0.339,48.92,
0.635,0.354,53.0,
0.636,0.358,57.08,
0.613,0.366,61.15,
0.618,0.368,65.23,
0.618,0.374,69.31,
0.604,0.381,73.38,
0.611,0.383,77.46,
0.602,0.39,81.54,
0.602,0.389,85.62,
0.597,0.39,89.69,
0.591,0.393,93.77,
0.596,0.397,97.85,
0.596,0.399,102.0,
0.595,0.396,106.0,
