A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08750000000000001
0.828,0.0511,0.0382,251.0,
0.781,0.0489,0.0768,502.0,
0.76,0.0462,0.115,753.0,
0.716,0.0442,0.151,1004.0,
0.683,0.0421,0.19,1255.0,
0.652,0.0404,0.226,1506.0,
0.615,0.0379,0.265,1758.0,
0.592,0.0358,0.3,2009.0,
0.559,0.0339,0.332,2260.0,
0.522,0.0322,0.367,2511.0,
0.495,0.03,0.404,2762.0,
0.457,0.0281,0.433,3013.0,
0.43,0.0263,0.469,3264.0,
0.401,0.0243,0.502,3515.0,
0.373,0.0227,0.532,3766.0,
0.346,0.0212,0.561,4017.0,
0.319,0.0197,0.584,4268.0,
0.292,0.018,0.618,4520.0,
0.273,0.0167,0.634,4771.0,
0.246,0.0152,0.665,5022.0,
0.228,0.014,0.687,5273.0,
0.211,0.0128,0.715,5524.0,
0.191,0.0118,0.729,5775.0,
0.178,0.011,0.746,6026.0,
0.163,0.00998,0.759,6277.0,
0.15,0.00913,0.778,6528.0,
0.14,0.00865,0.789,6779.0,
0.13,0.00802,0.802,7030.0,
0.124,0.00762,0.806,7281.0,
0.117,0.00715,0.823,7532.0,
0.113,0.00686,0.823,7784.0,
0.108,0.00665,0.831,8035.0,
0.104,0.00634,0.834,8286.0,
0.101,0.00613,0.842,8537.0,
0.0987,0.00593,0.832,8788.0,
0.0971,0.00593,0.838,9039.0,
