A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.834,0.0513,0.0508,413.0,
0.785,0.0483,0.101,826.0,
0.74,0.0452,0.15,1239.0,
0.692,0.042,0.201,1651.0,
0.648,0.0401,0.247,2064.0,
0.604,0.0375,0.295,2477.0,
0.562,0.0343,0.34,2890.0,
0.521,0.0315,0.39,3303.0,
0.474,0.0292,0.435,3716.0,
0.432,0.0269,0.474,4128.0,
0.404,0.0243,0.519,4541.0,
0.36,0.0221,0.566,4954.0,
0.329,0.02,0.599,5367.0,
0.293,0.0181,0.629,5780.0,
0.263,0.0159,0.661,6193.0,
0.236,0.0143,0.694,6606.0,
0.211,0.0128,0.731,7018.0,
0.188,0.0115,0.742,7431.0,
0.169,0.0103,0.774,7844.0,
0.152,0.00925,0.788,8257.0,
0.138,0.00853,0.803,8670.0,
0.127,0.00774,0.827,9083.0,
0.119,0.00728,0.826,9495.0,
0.11,0.00681,0.842,9908.0,
0.106,0.00653,0.843,10321.0,
0.101,0.0063,0.851,10734.0,
