P,A,time,cat
0.0,1.0,0.0,0.015
0.0887,0.907,0.0259,
0.175,0.825,0.0517,
0.256,0.738,0.0776,
0.331,0.666,0.103,
0.4,0.596,0.129,
0.462,0.533,0.155,
0.52,0.478,0.181,
0.562,0.423,0.207,
0.628,0.376,0.233,
0.663,0.329,0.259,
0.7,0.295,0.285,
0.739,0.26,0.31,
0.764,0.23,0.336,
0.796,0.208,0.362,
0.822,0.184,0.388,
0.833,0.16,0.414,
0.848,0.143,0.44,
0.875,0.127,0.466,
0.89,0.113,0.492,
0.896,0.1,0.517,
0.91,0.0903,0.543,
0.914,0.0811,0.569,
0.921,0.0737,0.595,
0.932,0.0658,0.621,
0.926,0.0597,0.647,
0.949,0.0537,0.673,
0.936,0.0494,0.699,
0.955,0.0454,0.724,
0.959,0.0417,0.75,
0.953,0.0381,0.776,
0.964,0.0355,0.802,
0.95,0.0328,0.828,
