P,A,time,cat
0.0,1.0,0.0,0.01
0.079,0.925,0.0345,
0.157,0.838,0.0689,
0.231,0.771,0.103,
0.298,0.697,0.138,
0.361,0.637,0.172,
0.421,0.572,0.207,
0.477,0.522,0.241,
0.525,0.471,0.276,
0.57,0.427,0.31,
0.615,0.382,0.345,
0.647,0.347,0.379,
0.679,0.31,0.414,
0.709,0.281,0.448,
0.743,0.25,0.483,
0.773,0.226,0.517,
0.788,0.209,0.552,
0.816,0.184,0.586,
0.835,0.165,0.62,
0.845,0.152,0.655,
0.864,0.135,0.689,
0.879,0.124,0.724,
0.879,0.111,0.758,
0.896,0.101,0.793,
0.899,0.0922,0.827,
0.916,0.0853,0.862,
0.92,0.0778,0.896,
0.921,0.0711,0.931,
0.919,0.0666,0.965,
0.94,0.0607,1.0,
0.951,0.0558,1.034,
0.952,0.0527,1.069,
0.953,0.0483,1.103,
0.946,0.0454,1.138,
0.957,0.0427,1.172,
