A,P,time,cat
1.008,0.0,0.0,0.031
0.854,0.115,223.0,
0.758,0.212,445.0,
0.672,0.298,668.0,
0.6,0.376,890.0,
0.534,0.441,1113.0,
0.475,0.494,1335.0,
0.426,0.544,1558.0,
0.38,0.594,1781.0,
0.341,0.634,2003.0,
0.308,0.673,2226.0,
0.273,0.7,2448.0,
0.25,0.716,2671.0,
0.224,0.741,2893.0,
0.202,0.764,3116.0,
0.185,0.781,3339.0,
0.164,0.802,3561.0,
0.149,0.82,3784.0,
0.134,0.847,4006.0,
0.125,0.839,4229.0,
0.112,0.857,4452.0,
0.103,0.866,4674.0,
0.0922,0.875,4897.0,
0.0857,0.89,5119.0,
0.0784,0.89,5342.0,
0.0713,0.908,5564.0,
0.0656,0.908,5787.0,
0.0609,0.9,6010.0,
0.0564,0.917,6232.0,
0.052,0.921,6455.0,
0.0489,0.931,6677.0,
0.0451,0.928,6900.0,
0.0422,0.939,7122.0,
0.0392,0.938,7345.0,
