A,P,time,cat
1.006,0.0,0.0,0.07125000000000001
0.886,0.055,0.294,
0.834,0.111,0.589,
0.774,0.167,0.883,
0.721,0.221,1.177,
0.66,0.269,1.471,
0.613,0.323,1.766,
0.577,0.376,2.06,
0.523,0.426,2.354,
0.482,0.467,2.648,
0.44,0.514,2.943,
0.398,0.559,3.237,
0.363,0.593,3.531,
0.328,0.632,3.825,
0.292,0.669,4.12,
0.263,0.706,4.414,
0.236,0.729,4.708,
0.215,0.741,5.003,
0.192,0.772,5.297,
0.172,0.784,5.591,
0.155,0.81,5.885,
0.14,0.836,6.18,
0.13,0.835,6.474,
0.119,0.851,6.768,
0.11,0.869,7.062,
0.104,0.862,7.357,
0.0975,0.883,7.651,
0.0927,0.878,7.945,
0.0892,0.885,8.239,
0.085,0.894,8.534,
0.0822,0.895,8.828,
