A,P,time,cat
1.01,0.0,0.0,0.057
0.891,0.0639,0.419,
0.822,0.129,0.838,
0.766,0.192,1.258,
0.703,0.249,1.677,
0.648,0.312,2.096,
0.599,0.368,2.515,
0.534,0.42,2.934,
0.484,0.476,3.354,
0.44,0.521,3.773,
0.391,0.571,4.192,
0.346,0.616,4.611,
0.309,0.655,5.03,
0.27,0.693,5.45,
0.242,0.728,5.869,
0.214,0.755,6.288,
0.188,0.783,6.707,
0.17,0.808,7.126,
0.147,0.837,7.546,
0.134,0.84,7.965,
0.122,0.858,8.384,
0.112,0.861,8.803,
0.104,0.882,9.222,
0.0973,0.88,9.642,
0.0916,0.889,10.06,
0.0873,0.883,10.48,
