A,P,time,cat
0.997,0.0,0.0,0.0195
0.779,0.224,43.46,
0.662,0.347,86.92,
0.568,0.437,130.0,
0.493,0.506,174.0,
0.427,0.565,217.0,
0.376,0.629,261.0,
0.325,0.669,304.0,
0.289,0.712,348.0,
0.25,0.752,391.0,
0.217,0.795,435.0,
0.194,0.811,478.0,
0.169,0.836,522.0,
0.15,0.854,565.0,
0.13,0.878,608.0,
0.114,0.888,652.0,
0.0998,0.896,695.0,
0.0885,0.913,739.0,
0.0785,0.916,782.0,
0.0687,0.934,826.0,
0.0613,0.935,869.0,
0.0538,0.948,913.0,
0.0485,0.955,956.0,
0.0429,0.95,1000.0,
0.0382,0.953,1043.0,
0.0345,0.967,1087.0,
0.0309,0.971,1130.0,
