A,P,time,cat
1.011,0.0,0.0,0.013
0.79,0.201,63.31,
0.693,0.308,127.0,
0.598,0.402,190.0,
0.523,0.476,253.0,
0.457,0.537,317.0,
0.406,0.59,380.0,
0.359,0.638,443.0,
0.311,0.695,506.0,
0.273,0.726,570.0,
0.242,0.763,633.0,
0.212,0.789,696.0,
0.185,0.815,760.0,
0.163,0.834,823.0,
0.143,0.854,886.0,
0.128,0.869,950.0,
0.113,0.891,1013.0,
0.0987,0.905,1076.0,
0.087,0.896,1140.0,
0.0789,0.926,1203.0,
0.0688,0.932,1266.0,
0.0607,0.945,1330.0,
0.0541,0.94,1393.0,
0.0488,0.951,1456.0,
0.0436,0.952,1519.0,
0.0387,0.953,1583.0,
0.0348,0.954,1646.0,
0.0314,0.974,1709.0,
0.0282,0.977,1773.0,
0.0254,0.979,1836.0,
