P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.065
0.0497,0.743,0.153,2026.0,
0.0995,0.7,0.144,4052.0,
0.15,0.654,0.137,6078.0,
0.202,0.611,0.127,8104.0,
0.247,0.573,0.12,10130.0,
0.294,0.529,0.11,12156.0,
0.343,0.493,0.102,14182.0,
0.392,0.456,0.0942,16209.0,
0.443,0.415,0.0854,18235.0,
0.49,0.373,0.0774,20261.0,
0.539,0.334,0.0693,22287.0,
0.585,0.3,0.0622,24313.0,
0.632,0.263,0.0547,26339.0,
0.672,0.227,0.0472,28365.0,
0.719,0.19,0.0392,30391.0,
0.758,0.158,0.0328,32417.0,
0.8,0.127,0.0265,34443.0,
0.835,0.0988,0.0204,36469.0,
0.871,0.0743,0.0153,38495.0,
0.9,0.0533,0.0111,40521.0,
0.925,0.0367,0.00772,42547.0,
0.957,0.0245,0.0052,44574.0,
0.968,0.0162,0.00335,46600.0,
0.973,0.0105,0.00218,48626.0,
0.978,0.00685,0.0014,50652.0,
0.988,0.00434,0.0,52678.0,
0.996,0.00279,0.0,54704.0,
1.0,0.00179,0.0,56730.0,
0.994,0.00115,0.0,58756.0,
