A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.045
0.481,0.45,0.0693,104.0,
0.543,0.278,0.189,209.0,
0.485,0.209,0.305,313.0,
0.423,0.17,0.407,418.0,
0.362,0.143,0.493,522.0,
0.309,0.122,0.559,626.0,
0.267,0.103,0.627,731.0,
0.228,0.0887,0.679,835.0,
0.195,0.076,0.721,940.0,
0.169,0.0648,0.763,1044.0,
0.144,0.0557,0.803,1148.0,
0.123,0.0477,0.833,1253.0,
0.106,0.0406,0.853,1357.0,
0.0901,0.0348,0.868,1461.0,
0.0796,0.0301,0.889,1566.0,
0.0682,0.0262,0.906,1670.0,
0.0592,0.0226,0.907,1775.0,
0.0507,0.0197,0.919,1879.0,
0.0445,0.0171,0.933,1983.0,
0.0384,0.0149,0.944,2088.0,
0.034,0.0128,0.943,2192.0,
0.0296,0.0112,0.966,2297.0,
0.0263,0.00988,0.968,2401.0,
