A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.338,0.622,0.0304,55.76,
0.469,0.431,0.0945,112.0,
0.499,0.321,0.17,167.0,
0.495,0.257,0.246,223.0,
0.46,0.219,0.32,279.0,
0.431,0.189,0.383,335.0,
0.391,0.165,0.444,390.0,
0.349,0.147,0.502,446.0,
0.317,0.132,0.547,502.0,
0.285,0.118,0.592,558.0,
0.257,0.107,0.631,613.0,
0.233,0.0951,0.667,669.0,
0.212,0.086,0.705,725.0,
0.194,0.0778,0.727,781.0,
0.174,0.071,0.754,836.0,
0.155,0.0637,0.775,892.0,
0.14,0.0574,0.787,948.0,
0.127,0.0515,0.819,1004.0,
0.114,0.0468,0.842,1060.0,
0.104,0.0424,0.845,1115.0,
0.0949,0.0384,0.875,1171.0,
0.0868,0.0346,0.87,1227.0,
0.0786,0.0317,0.882,1283.0,
0.0705,0.0287,0.901,1338.0,
0.0642,0.0262,0.902,1394.0,
0.0589,0.0239,0.908,1450.0,
0.0535,0.0215,0.927,1506.0,
0.0494,0.0197,0.933,1561.0,
0.0445,0.0178,0.924,1617.0,
0.0408,0.0161,0.936,1673.0,
0.0373,0.0148,0.951,1729.0,
0.0344,0.0135,0.951,1784.0,
0.0311,0.0123,0.951,1840.0,
0.0286,0.0113,0.95,1896.0,
0.0262,0.0103,0.958,1952.0,
0.0241,0.00953,0.976,2007.0,
0.0223,0.00865,0.956,2063.0,
0.0206,0.00796,0.968,2119.0,
