P,A,time,cat
0.0,1.001,0.0,0.025
0.0748,0.904,4.107,
0.143,0.836,8.214,
0.209,0.757,12.32,
0.274,0.716,16.43,
0.333,0.639,20.54,
0.395,0.585,24.64,
0.447,0.525,28.75,
0.512,0.479,32.86,
0.555,0.423,36.96,
0.606,0.371,41.07,
0.661,0.328,45.18,
0.695,0.291,49.29,
0.737,0.252,53.39,
0.771,0.217,57.5,
0.807,0.189,61.61,
0.83,0.165,65.71,
0.842,0.142,69.82,
0.857,0.125,73.93,
0.874,0.111,78.04,
0.889,0.096,82.14,
0.904,0.086,86.25,
0.909,0.0776,90.36,
0.915,0.0715,94.46,
0.927,0.0662,98.57,
0.932,0.0611,103.0,
0.937,0.0589,107.0,
0.946,0.0558,111.0,
0.931,0.0544,115.0,
