A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0625
0.846,0.151,0.00163,5.391,
0.711,0.279,0.00197,10.78,
0.609,0.39,0.00223,16.17,
0.516,0.481,0.00245,21.57,
0.436,0.557,0.0026,26.96,
0.367,0.624,0.00276,32.35,
0.311,0.678,0.0029,37.74,
0.264,0.735,0.00305,43.13,
0.222,0.769,0.00314,48.52,
0.188,0.805,0.00319,53.91,
0.16,0.832,0.00329,59.3,
0.137,0.864,0.00338,64.7,
0.115,0.874,0.00334,70.09,
0.0985,0.897,0.00339,75.48,
0.0842,0.913,0.00345,80.87,
0.0709,0.925,0.00346,86.26,
0.0592,0.922,0.00349,91.65,
0.0512,0.943,0.00356,97.04,
0.0439,0.956,0.00354,102.0,
0.0367,0.948,0.00353,108.0,
0.0312,0.961,0.00354,113.0,
0.0272,0.956,0.00359,119.0,
0.023,0.97,0.00357,124.0,
