A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.901,0.0923,0.00179,3.263,
0.82,0.178,0.00199,6.526,
0.744,0.256,0.00216,9.789,
0.67,0.331,0.00227,13.05,
0.598,0.391,0.00244,16.32,
0.545,0.451,0.00256,19.58,
0.493,0.51,0.00264,22.84,
0.444,0.55,0.00272,26.11,
0.406,0.591,0.00285,29.37,
0.369,0.638,0.00293,32.63,
0.331,0.665,0.00298,35.89,
0.302,0.694,0.00304,39.16,
0.272,0.731,0.00312,42.42,
0.246,0.756,0.00315,45.68,
0.221,0.774,0.00321,48.95,
0.198,0.793,0.00324,52.21,
0.181,0.827,0.00334,55.47,
0.164,0.829,0.00332,58.74,
0.146,0.844,0.00332,62.0,
0.133,0.864,0.00339,65.26,
0.122,0.875,0.0034,68.53,
0.111,0.892,0.0034,71.79,
0.0992,0.888,0.00346,75.05,
0.0897,0.902,0.00348,78.32,
0.0811,0.912,0.00351,81.58,
0.0743,0.927,0.0035,84.84,
0.0673,0.929,0.00351,88.11,
0.0606,0.938,0.00353,91.37,
0.055,0.939,0.00356,94.63,
0.05,0.939,0.00355,97.89,
0.0457,0.952,0.00356,101.0,
0.0411,0.954,0.00359,104.0,
0.0374,0.95,0.00354,108.0,
0.0342,0.975,0.00356,111.0,
0.0309,0.967,0.00361,114.0,
0.0281,0.971,0.00362,117.0,
0.0253,0.97,0.00359,121.0,
0.0234,0.963,0.00361,124.0,
