P,A,time,cat
0.0,1.01,0.0,0.051
0.106,0.852,0.00767,
0.214,0.741,0.0153,
0.321,0.647,0.023,
0.418,0.541,0.0307,
0.523,0.451,0.0383,
0.602,0.363,0.046,
0.693,0.28,0.0537,
0.767,0.209,0.0613,
0.818,0.149,0.069,
0.877,0.104,0.0767,
0.923,0.0697,0.0843,
0.942,0.0452,0.092,
0.962,0.0293,0.0997,
0.973,0.0198,0.107,
0.991,0.0141,0.115,
0.986,0.0107,0.123,
0.988,0.00893,0.13,
0.992,0.00781,0.138,
1.011,0.00731,0.146,
0.994,0.00691,0.153,
0.982,0.00663,0.161,
0.982,0.00669,0.169,
0.99,0.00668,0.176,
0.972,0.00658,0.184,
0.991,0.00646,0.192,
0.982,0.00646,0.199,
0.988,0.00646,0.207,
