P,A,time,cat
0.0,0.994,0.0,0.0765
0.0959,0.855,0.00465,
0.193,0.744,0.0093,
0.291,0.659,0.0139,
0.383,0.562,0.0186,
0.465,0.474,0.0232,
0.556,0.395,0.0279,
0.628,0.316,0.0325,
0.707,0.253,0.0372,
0.771,0.193,0.0418,
0.822,0.142,0.0465,
0.872,0.101,0.0511,
0.902,0.0708,0.0558,
0.925,0.0487,0.0604,
0.947,0.0336,0.0651,
0.968,0.0238,0.0697,
0.974,0.0174,0.0744,
0.979,0.0131,0.079,
0.983,0.0106,0.0837,
0.989,0.00898,0.0883,
0.988,0.008,0.093,
0.985,0.0075,0.0976,
0.998,0.00695,0.102,
0.999,0.00684,0.107,
0.981,0.00673,0.112,
0.99,0.00659,0.116,
0.993,0.00665,0.121,
0.988,0.00646,0.126,
0.995,0.00645,0.13,
0.988,0.00651,0.135,
0.99,0.00646,0.139,
0.992,0.0065,0.144,
0.989,0.00648,0.149,
0.987,0.00644,0.153,
0.985,0.0065,0.158,
0.991,0.00647,0.163,
0.992,0.0065,0.167,
0.997,0.00645,0.172,
