P,A,time,cat
0.0,0.988,0.0,0.01875
0.117,0.885,0.0534,
0.219,0.774,0.107,
0.317,0.678,0.16,
0.397,0.604,0.214,
0.467,0.528,0.267,
0.529,0.464,0.32,
0.584,0.417,0.374,
0.632,0.37,0.427,
0.671,0.324,0.48,
0.702,0.285,0.534,
0.74,0.256,0.587,
0.767,0.227,0.641,
0.797,0.203,0.694,
0.809,0.182,0.747,
0.827,0.163,0.801,
0.838,0.146,0.854,
0.858,0.131,0.908,
0.878,0.119,0.961,
0.878,0.108,1.014,
0.897,0.0985,1.068,
0.902,0.0899,1.121,
0.918,0.083,1.175,
0.922,0.0757,1.228,
0.927,0.0699,1.281,
0.927,0.0648,1.335,
0.936,0.061,1.388,
0.928,0.0559,1.441,
0.951,0.0534,1.495,
0.944,0.0509,1.548,
0.932,0.0478,1.602,
0.938,0.0458,1.655,
