P,A,time,cat
0.0,0.989,0.0,0.015
0.0894,0.901,0.0508,
0.174,0.834,0.102,
0.25,0.756,0.152,
0.318,0.679,0.203,
0.382,0.619,0.254,
0.437,0.567,0.305,
0.486,0.505,0.356,
0.536,0.462,0.407,
0.575,0.422,0.457,
0.616,0.386,0.508,
0.643,0.351,0.559,
0.673,0.317,0.61,
0.701,0.291,0.661,
0.728,0.267,0.711,
0.754,0.242,0.762,
0.765,0.224,0.813,
0.789,0.205,0.864,
0.817,0.188,0.915,
0.834,0.171,0.966,
0.852,0.159,1.016,
0.842,0.146,1.067,
0.868,0.135,1.118,
0.866,0.125,1.169,
0.885,0.117,1.22,
0.879,0.109,1.27,
0.879,0.0997,1.321,
0.907,0.0934,1.372,
0.904,0.0869,1.423,
0.912,0.0815,1.474,
0.922,0.0764,1.524,
0.915,0.0725,1.575,
0.929,0.0672,1.626,
0.931,0.0651,1.677,
0.932,0.0615,1.728,
0.943,0.0583,1.779,
0.942,0.0558,1.829,
0.934,0.0533,1.88,
0.949,0.0505,1.931,
