A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10749999999999998
0.197,0.141,0.651,44.12,
0.171,0.248,0.566,88.25,
0.15,0.335,0.491,132.0,
0.133,0.402,0.436,176.0,
0.119,0.454,0.399,221.0,
0.108,0.513,0.355,265.0,
0.0995,0.546,0.328,309.0,
0.0915,0.576,0.303,353.0,
0.0838,0.614,0.276,397.0,
0.0778,0.633,0.256,441.0,
0.073,0.65,0.243,485.0,
0.0697,0.666,0.229,530.0,
0.065,0.7,0.217,574.0,
0.0622,0.701,0.208,618.0,
0.0603,0.707,0.195,662.0,
0.057,0.715,0.192,706.0,
0.0562,0.727,0.185,750.0,
0.0538,0.737,0.177,794.0,
0.0526,0.74,0.174,838.0,
0.0513,0.748,0.169,882.0,
0.0498,0.751,0.165,927.0,
0.0497,0.749,0.162,971.0,
0.0483,0.754,0.161,1015.0,
0.0476,0.763,0.16,1059.0,
