A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07
0.16,0.488,0.304,1695.0,
0.126,0.379,0.442,3390.0,
0.103,0.314,0.533,5085.0,
0.0868,0.262,0.599,6780.0,
0.0745,0.225,0.634,8474.0,
0.0642,0.194,0.681,10169.0,
0.0562,0.171,0.72,11864.0,
0.0493,0.149,0.749,13559.0,
0.044,0.137,0.76,15254.0,
0.0399,0.121,0.784,16949.0,
0.0358,0.111,0.795,18644.0,
0.0329,0.0995,0.802,20339.0,
0.0306,0.0908,0.826,22034.0,
0.028,0.0836,0.838,23729.0,
0.0257,0.0794,0.838,25424.0,
0.0243,0.074,0.837,27118.0,
0.0228,0.0697,0.864,28813.0,
0.0215,0.0658,0.853,30508.0,
0.0206,0.0628,0.862,32203.0,
0.0197,0.06,0.852,33898.0,
