A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056
0.186,0.564,0.224,1239.0,
0.154,0.471,0.336,2479.0,
0.133,0.405,0.42,3718.0,
0.119,0.36,0.484,4957.0,
0.105,0.314,0.531,6196.0,
0.0935,0.29,0.569,7436.0,
0.0862,0.26,0.608,8675.0,
0.0789,0.237,0.636,9914.0,
0.0716,0.221,0.667,11154.0,
0.066,0.203,0.69,12393.0,
0.0615,0.186,0.697,13632.0,
0.0571,0.172,0.727,14871.0,
0.0528,0.16,0.738,16111.0,
0.0492,0.149,0.759,17350.0,
0.0467,0.14,0.765,18589.0,
0.0433,0.132,0.772,19829.0,
0.0411,0.124,0.795,21068.0,
0.0386,0.116,0.798,22307.0,
0.0362,0.11,0.801,23547.0,
0.0344,0.105,0.815,24786.0,
0.0329,0.0995,0.824,26025.0,
0.0313,0.0938,0.813,27264.0,
0.0296,0.0907,0.844,28504.0,
0.0284,0.0862,0.84,29743.0,
0.0271,0.0823,0.837,30982.0,
0.0263,0.0798,0.839,32222.0,
0.025,0.0764,0.851,33461.0,
0.0243,0.0739,0.862,34700.0,
0.0234,0.0712,0.864,35939.0,
0.0225,0.0692,0.856,37179.0,
0.0222,0.0668,0.868,38418.0,
