P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.0925
0.0962,0.185,0.658,5.423,
0.151,0.152,0.621,10.85,
0.198,0.143,0.584,16.27,
0.24,0.134,0.562,21.69,
0.278,0.128,0.527,27.12,
0.315,0.123,0.494,32.54,
0.354,0.116,0.473,37.96,
0.373,0.108,0.449,43.38,
0.406,0.103,0.428,48.81,
0.434,0.0987,0.408,54.23,
0.452,0.0947,0.396,59.65,
0.472,0.0911,0.374,65.08,
0.488,0.0886,0.366,70.5,
0.502,0.0848,0.355,75.92,
0.515,0.081,0.344,81.35,
0.528,0.0801,0.337,86.77,
0.538,0.0778,0.324,92.19,
0.549,0.0768,0.319,97.62,
0.554,0.0748,0.314,103.0,
0.557,0.0736,0.31,108.0,
0.566,0.0727,0.304,114.0,
0.571,0.0714,0.3,119.0,
0.577,0.0706,0.3,125.0,
0.583,0.0697,0.295,130.0,
0.589,0.0688,0.292,136.0,
0.591,0.0685,0.288,141.0,
