A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06875
0.367,0.042,0.554,127.0,
0.177,0.107,0.68,253.0,
0.112,0.175,0.678,380.0,
0.0898,0.24,0.637,506.0,
0.0784,0.298,0.588,633.0,
0.0689,0.359,0.545,760.0,
0.0643,0.414,0.498,886.0,
0.0578,0.46,0.451,1013.0,
0.0528,0.502,0.412,1140.0,
0.0483,0.543,0.381,1266.0,
0.0451,0.58,0.347,1393.0,
0.0406,0.614,0.319,1519.0,
0.0376,0.657,0.291,1646.0,
0.0343,0.67,0.27,1773.0,
0.0319,0.694,0.252,1899.0,
0.0298,0.721,0.235,2026.0,
0.0278,0.729,0.22,2153.0,
0.0259,0.741,0.206,2279.0,
0.0245,0.772,0.196,2406.0,
0.023,0.77,0.185,2532.0,
0.0216,0.781,0.176,2659.0,
0.0209,0.799,0.17,2786.0,
0.0198,0.802,0.164,2912.0,
0.0191,0.807,0.158,3039.0,
0.0186,0.814,0.153,3166.0,
0.0179,0.816,0.15,3292.0,
0.0175,0.818,0.146,3419.0,
0.0173,0.826,0.143,3545.0,
0.0169,0.834,0.142,3672.0,
