A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.055
0.381,0.032,0.557,122.0,
0.187,0.0826,0.701,244.0,
0.12,0.137,0.723,366.0,
0.0951,0.189,0.689,489.0,
0.0846,0.241,0.655,611.0,
0.0773,0.289,0.607,733.0,
0.0721,0.334,0.569,855.0,
0.067,0.38,0.526,977.0,
0.0629,0.416,0.499,1099.0,
0.0587,0.455,0.469,1222.0,
0.0547,0.477,0.431,1344.0,
0.0508,0.522,0.402,1466.0,
0.047,0.552,0.378,1588.0,
0.0445,0.572,0.354,1710.0,
0.0412,0.616,0.328,1832.0,
0.0384,0.633,0.307,1955.0,
0.0365,0.653,0.288,2077.0,
0.0343,0.678,0.273,2199.0,
0.0324,0.688,0.259,2321.0,
0.0307,0.718,0.242,2443.0,
0.0288,0.723,0.231,2565.0,
0.0274,0.739,0.218,2688.0,
0.0258,0.753,0.211,2810.0,
0.0243,0.764,0.202,2932.0,
0.0233,0.769,0.191,3054.0,
0.0224,0.782,0.183,3176.0,
0.0216,0.788,0.179,3298.0,
0.021,0.8,0.171,3421.0,
0.0204,0.799,0.167,3543.0,
0.0197,0.808,0.164,3665.0,
0.0192,0.812,0.156,3787.0,
0.0188,0.83,0.153,3909.0,
0.0182,0.822,0.152,4031.0,
0.0177,0.824,0.148,4154.0,
0.0175,0.825,0.147,4276.0,
0.0173,0.823,0.144,4398.0,
0.017,0.833,0.141,4520.0,
