A,P,time,cat
1.007,0.0,0.0,0.10250000000000001
0.896,0.0943,0.276,
0.81,0.182,0.552,
0.726,0.261,0.828,
0.657,0.336,1.103,
0.594,0.402,1.379,
0.523,0.461,1.655,
0.478,0.516,1.931,
0.429,0.562,2.207,
0.386,0.6,2.483,
0.346,0.643,2.759,
0.315,0.679,3.034,
0.28,0.709,3.31,
0.252,0.74,3.586,
0.229,0.76,3.862,
0.207,0.785,4.138,
0.184,0.813,4.414,
0.168,0.819,4.689,
0.15,0.836,4.965,
0.135,0.852,5.241,
0.121,0.864,5.517,
0.109,0.887,5.793,
0.0994,0.898,6.069,
0.09,0.913,6.345,
0.0803,0.9,6.62,
0.0734,0.928,6.896,
0.0649,0.917,7.172,
0.0589,0.939,7.448,
0.0534,0.939,7.724,
0.048,0.938,8.0,
0.0432,0.945,8.276,
0.0398,0.947,8.551,
0.0363,0.952,8.827,
0.0323,0.962,9.103,
0.0298,0.962,9.379,
