A,P,time,cat
0.998,0.0,0.0,0.0495
0.917,0.0402,20.17,
0.88,0.0806,40.34,
0.847,0.12,60.51,
0.792,0.16,80.69,
0.757,0.2,101.0,
0.72,0.237,121.0,
0.681,0.275,141.0,
0.645,0.316,161.0,
0.599,0.355,182.0,
0.57,0.387,202.0,
0.528,0.432,222.0,
0.492,0.469,242.0,
0.461,0.502,262.0,
0.429,0.537,282.0,
0.387,0.571,303.0,
0.356,0.608,323.0,
0.321,0.648,343.0,
0.289,0.678,363.0,
0.256,0.71,383.0,
0.23,0.744,403.0,
0.201,0.774,424.0,
0.174,0.795,444.0,
0.149,0.836,464.0,
0.125,0.842,484.0,
0.106,0.873,504.0,
0.0881,0.883,524.0,
0.0729,0.909,545.0,
0.0598,0.923,565.0,
0.0483,0.939,585.0,
0.0392,0.946,605.0,
0.0314,0.961,625.0,
0.0258,0.969,645.0,
0.0213,0.962,666.0,
0.0179,0.96,686.0,
0.0154,0.977,706.0,
