P,A,time,cat
0.0,0.997,0.0,0.098
0.0217,0.889,1196.0,
0.0432,0.871,2393.0,
0.0657,0.84,3589.0,
0.0876,0.827,4786.0,
0.111,0.81,5982.0,
0.133,0.781,7178.0,
0.158,0.756,8375.0,
0.183,0.728,9571.0,
0.209,0.706,10768.0,
0.234,0.684,11964.0,
0.259,0.661,13161.0,
0.288,0.63,14357.0,
0.315,0.596,15553.0,
0.343,0.573,16750.0,
0.369,0.553,17946.0,
0.399,0.52,19143.0,
0.438,0.49,20339.0,
0.47,0.453,21535.0,
0.496,0.42,22732.0,
0.531,0.386,23928.0,
0.57,0.353,25125.0,
0.619,0.31,26321.0,
0.647,0.275,27517.0,
0.699,0.235,28714.0,
0.737,0.191,29910.0,
0.787,0.147,31107.0,
0.839,0.101,32303.0,
0.891,0.0586,33500.0,
0.936,0.0268,34696.0,
0.96,0.0122,35892.0,
0.984,0.00815,37089.0,
0.974,0.00731,38285.0,
0.978,0.00717,39482.0,
0.977,0.007,40678.0,
