P,A,time,cat
0.0,1.004,0.0,0.1225
0.0229,0.87,838.0,
0.047,0.837,1677.0,
0.0697,0.829,2515.0,
0.0945,0.8,3353.0,
0.119,0.772,4192.0,
0.145,0.742,5030.0,
0.171,0.717,5868.0,
0.196,0.698,6707.0,
0.222,0.674,7545.0,
0.253,0.647,8383.0,
0.281,0.617,9222.0,
0.31,0.595,10060.0,
0.34,0.558,10898.0,
0.367,0.525,11737.0,
0.4,0.493,12575.0,
0.43,0.472,13413.0,
0.47,0.432,14251.0,
0.511,0.397,15090.0,
0.542,0.363,15928.0,
0.579,0.327,16766.0,
0.619,0.287,17605.0,
0.666,0.247,18443.0,
0.714,0.203,19281.0,
0.767,0.159,20120.0,
0.81,0.115,20958.0,
0.864,0.0721,21796.0,
0.928,0.0375,22635.0,
0.957,0.017,23473.0,
0.959,0.00965,24311.0,
0.976,0.00769,25150.0,
0.98,0.00727,25988.0,
