P,A,time,cat
0.0,1.0,0.0,0.005
0.0409,0.954,15.69,
0.0807,0.914,31.39,
0.121,0.877,47.08,
0.161,0.836,62.78,
0.2,0.788,78.47,
0.24,0.759,94.17,
0.278,0.722,110.0,
0.317,0.681,126.0,
0.353,0.637,141.0,
0.396,0.608,157.0,
0.431,0.569,173.0,
0.464,0.529,188.0,
0.503,0.494,204.0,
0.53,0.463,220.0,
0.571,0.43,235.0,
0.602,0.393,251.0,
0.634,0.368,267.0,
0.67,0.332,282.0,
0.688,0.303,298.0,
0.718,0.273,314.0,
0.756,0.248,330.0,
0.774,0.224,345.0,
0.801,0.196,361.0,
0.825,0.176,377.0,
0.835,0.154,392.0,
0.865,0.138,408.0,
0.876,0.121,424.0,
0.897,0.107,439.0,
0.895,0.0942,455.0,
0.922,0.083,471.0,
0.92,0.0739,487.0,
0.923,0.0675,502.0,
0.938,0.0606,518.0,
0.935,0.055,534.0,
0.937,0.0524,549.0,
0.948,0.0491,565.0,
