A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.035
0.484,0.364,0.125,807.0,
0.423,0.316,0.242,1614.0,
0.364,0.269,0.342,2421.0,
0.31,0.231,0.436,3228.0,
0.265,0.196,0.51,4035.0,
0.224,0.165,0.588,4843.0,
0.187,0.141,0.656,5650.0,
0.157,0.117,0.703,6457.0,
0.13,0.0973,0.74,7264.0,
0.108,0.0812,0.786,8071.0,
0.0905,0.0681,0.826,8878.0,
0.0742,0.0559,0.836,9685.0,
0.0612,0.0459,0.868,10492.0,
0.0507,0.0376,0.895,11299.0,
0.0418,0.031,0.898,12106.0,
0.0338,0.0253,0.913,12914.0,
0.0278,0.0205,0.933,13721.0,
0.0227,0.017,0.938,14528.0,
0.0186,0.0138,0.947,15335.0,
0.0152,0.0113,0.959,16142.0,
0.0123,0.00923,0.967,16949.0,
