A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028
0.496,0.37,0.121,969.0,
0.425,0.324,0.232,1937.0,
0.37,0.273,0.331,2906.0,
0.32,0.239,0.421,3874.0,
0.276,0.206,0.51,4843.0,
0.232,0.177,0.57,5811.0,
0.197,0.147,0.633,6780.0,
0.169,0.124,0.689,7748.0,
0.141,0.106,0.742,8717.0,
0.116,0.0881,0.773,9685.0,
0.0994,0.0731,0.809,10654.0,
0.0816,0.0604,0.837,11622.0,
0.067,0.0506,0.872,12591.0,
0.0557,0.0418,0.89,13559.0,
0.0467,0.0348,0.903,14528.0,
0.0384,0.0289,0.917,15496.0,
0.0318,0.0238,0.921,16465.0,
0.0261,0.0196,0.941,17433.0,
0.0215,0.016,0.951,18402.0,
0.0175,0.0132,0.948,19370.0,
0.0143,0.0107,0.968,20339.0,
