A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04625
0.13,0.766,0.0587,235.0,
0.121,0.728,0.119,471.0,
0.113,0.676,0.176,706.0,
0.104,0.624,0.234,942.0,
0.0962,0.577,0.292,1177.0,
0.0894,0.531,0.346,1412.0,
0.0813,0.478,0.402,1648.0,
0.0735,0.431,0.458,1883.0,
0.0661,0.389,0.503,2119.0,
0.0583,0.345,0.562,2354.0,
0.0518,0.301,0.601,2590.0,
0.0443,0.263,0.663,2825.0,
0.0381,0.223,0.704,3060.0,
0.0318,0.189,0.743,3296.0,
0.0263,0.156,0.786,3531.0,
0.0213,0.124,0.829,3767.0,
0.0169,0.099,0.858,4002.0,
0.0131,0.0769,0.895,4238.0,
0.0101,0.0603,0.906,4473.0,
0.00793,0.0465,0.925,4708.0,
0.00619,0.0363,0.935,4944.0,
0.0049,0.0289,0.954,5179.0,
0.00406,0.024,0.961,5415.0,
0.00346,0.0205,0.963,5650.0,
