A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.416,0.468,0.0538,1.068,
0.39,0.44,0.106,2.135,
0.369,0.413,0.16,3.203,
0.341,0.387,0.211,4.271,
0.318,0.363,0.265,5.339,
0.296,0.336,0.311,6.406,
0.274,0.307,0.359,7.474,
0.251,0.287,0.406,8.542,
0.229,0.261,0.465,9.61,
0.209,0.238,0.502,10.68,
0.191,0.213,0.553,11.75,
0.168,0.188,0.588,12.81,
0.15,0.172,0.633,13.88,
0.132,0.15,0.671,14.95,
0.117,0.131,0.705,16.02,
0.101,0.114,0.74,17.08,
0.0862,0.0978,0.781,18.15,
0.0734,0.0825,0.809,19.22,
0.0613,0.0698,0.828,20.29,
0.052,0.0587,0.846,21.35,
0.0426,0.048,0.882,22.42,
0.0355,0.0399,0.894,23.49,
0.0292,0.033,0.907,24.56,
0.0245,0.0277,0.926,25.63,
0.0204,0.0229,0.934,26.69,
0.0171,0.0193,0.938,27.76,
0.0146,0.0166,0.953,28.83,
0.0127,0.0145,0.964,29.9,
0.0115,0.013,0.959,30.96,
0.0105,0.0117,0.969,32.03,
0.00949,0.0108,0.964,33.1,
