A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08375
0.4,0.46,0.0753,1.204,
0.367,0.411,0.15,2.407,
0.329,0.375,0.225,3.611,
0.297,0.34,0.296,4.815,
0.266,0.303,0.365,6.018,
0.234,0.269,0.43,7.222,
0.206,0.232,0.5,8.425,
0.179,0.2,0.562,9.629,
0.149,0.17,0.626,10.83,
0.127,0.142,0.67,12.04,
0.103,0.116,0.729,13.24,
0.0833,0.0942,0.778,14.44,
0.0659,0.0739,0.817,15.65,
0.0512,0.0584,0.839,16.85,
0.0398,0.0444,0.874,18.05,
0.0305,0.0343,0.92,19.26,
0.0236,0.0264,0.911,20.46,
0.0184,0.0208,0.938,21.67,
0.015,0.0169,0.938,22.87,
0.0123,0.0142,0.952,24.07,
0.0107,0.012,0.957,25.28,
0.00944,0.0108,0.955,26.48,
