A,P,time,cat
0.991,0.0,0.0,0.044
0.917,0.0379,34.31,
0.884,0.0761,68.63,
0.84,0.113,103.0,
0.817,0.151,137.0,
0.762,0.189,172.0,
0.737,0.227,206.0,
0.691,0.265,240.0,
0.663,0.301,275.0,
0.629,0.336,309.0,
0.587,0.376,343.0,
0.551,0.414,377.0,
0.509,0.447,412.0,
0.474,0.484,446.0,
0.439,0.521,480.0,
0.405,0.559,515.0,
0.374,0.586,549.0,
0.337,0.622,583.0,
0.305,0.66,618.0,
0.274,0.691,652.0,
0.24,0.723,686.0,
0.209,0.743,721.0,
0.183,0.786,755.0,
0.154,0.815,789.0,
0.128,0.848,824.0,
0.105,0.865,858.0,
0.0827,0.903,892.0,
0.0663,0.923,926.0,
0.0514,0.926,961.0,
0.0392,0.947,995.0,
0.0299,0.954,1029.0,
0.0227,0.967,1064.0,
0.0182,0.964,1098.0,
0.0144,0.967,1132.0,
0.0119,0.993,1167.0,
0.0102,0.988,1201.0,
