A,P,time,cat
1.003,0.0,0.0,0.04
0.725,0.253,7232.0,
0.598,0.372,14463.0,
0.514,0.452,21695.0,
0.448,0.513,28926.0,
0.4,0.569,36158.0,
0.355,0.611,43389.0,
0.32,0.654,50621.0,
0.288,0.677,57853.0,
0.26,0.708,65084.0,
0.234,0.73,72316.0,
0.215,0.764,79547.0,
0.195,0.772,86779.0,
0.176,0.789,94010.0,
0.165,0.807,101242.0,
0.148,0.813,108474.0,
0.138,0.835,115705.0,
0.125,0.849,122937.0,
0.116,0.852,130168.0,
0.106,0.855,137400.0,
0.0986,0.859,144631.0,
0.0897,0.885,151863.0,
0.0819,0.884,159095.0,
0.0763,0.889,166326.0,
0.0708,0.886,173558.0,
0.0646,0.892,180789.0,
0.0599,0.913,188021.0,
0.0557,0.917,195252.0,
0.0513,0.918,202484.0,
0.0474,0.92,209716.0,
0.044,0.929,216947.0,
0.0411,0.924,224179.0,
0.0372,0.933,231410.0,
0.0346,0.916,238642.0,
0.0322,0.927,245873.0,
0.0297,0.932,253105.0,
