P,A,time,cat
0.0,1.005,0.0,0.0645
0.0551,0.893,4.273,
0.109,0.842,8.545,
0.163,0.788,12.82,
0.214,0.739,17.09,
0.266,0.69,21.36,
0.317,0.64,25.64,
0.361,0.59,29.91,
0.409,0.545,34.18,
0.448,0.505,38.45,
0.494,0.457,42.73,
0.537,0.426,47.0,
0.577,0.384,51.27,
0.606,0.345,55.55,
0.65,0.312,59.82,
0.674,0.285,64.09,
0.703,0.258,68.36,
0.73,0.232,72.64,
0.755,0.212,76.91,
0.775,0.187,81.18,
0.79,0.169,85.45,
0.804,0.153,89.73,
0.828,0.137,94.0,
0.841,0.125,98.27,
0.857,0.113,103.0,
0.853,0.103,107.0,
0.864,0.0954,111.0,
0.87,0.0875,115.0,
0.865,0.0803,120.0,
0.882,0.0748,124.0,
0.888,0.0689,128.0,
0.881,0.0646,132.0,
0.895,0.0605,137.0,
0.903,0.0568,141.0,
