P,A,time,cat
0.0,1.007,0.0,0.04
0.0749,0.899,0.0129,
0.148,0.83,0.0259,
0.217,0.769,0.0388,
0.28,0.702,0.0517,
0.339,0.648,0.0647,
0.398,0.586,0.0776,
0.45,0.538,0.0906,
0.499,0.494,0.103,
0.539,0.452,0.116,
0.581,0.405,0.129,
0.622,0.373,0.142,
0.647,0.34,0.155,
0.684,0.308,0.168,
0.71,0.278,0.181,
0.737,0.258,0.194,
0.759,0.235,0.207,
0.772,0.22,0.22,
0.79,0.204,0.233,
0.796,0.191,0.246,
0.821,0.178,0.259,
0.82,0.167,0.272,
0.84,0.159,0.285,
0.842,0.151,0.298,
0.848,0.144,0.31,
0.858,0.137,0.323,
0.853,0.133,0.336,
0.862,0.129,0.349,
0.876,0.125,0.362,
0.868,0.122,0.375,
0.878,0.12,0.388,
0.871,0.117,0.401,
0.882,0.116,0.414,
