P,A,time,cat
0.0,1.017,0.0,0.036
0.0692,0.921,369.0,
0.139,0.835,739.0,
0.206,0.766,1108.0,
0.27,0.708,1478.0,
0.332,0.647,1847.0,
0.391,0.59,2216.0,
0.449,0.537,2586.0,
0.503,0.481,2955.0,
0.545,0.426,3324.0,
0.599,0.387,3694.0,
0.638,0.344,4063.0,
0.685,0.308,4433.0,
0.722,0.271,4802.0,
0.746,0.237,5171.0,
0.778,0.207,5541.0,
0.814,0.182,5910.0,
0.827,0.162,6280.0,
0.853,0.144,6649.0,
0.865,0.127,7018.0,
0.879,0.114,7388.0,
0.88,0.103,7757.0,
0.896,0.0928,8126.0,
0.903,0.0857,8496.0,
0.921,0.0787,8865.0,
0.926,0.0735,9235.0,
0.926,0.0692,9604.0,
