P,A,time,cat
0.0,1.002,0.0,0.045
0.0721,0.905,303.0,
0.141,0.822,605.0,
0.208,0.759,908.0,
0.274,0.698,1211.0,
0.34,0.643,1513.0,
0.399,0.574,1816.0,
0.456,0.52,2118.0,
0.51,0.468,2421.0,
0.56,0.421,2724.0,
0.603,0.373,3026.0,
0.655,0.331,3329.0,
0.682,0.292,3632.0,
0.722,0.258,3934.0,
0.767,0.225,4237.0,
0.783,0.201,4540.0,
0.812,0.173,4842.0,
0.834,0.152,5145.0,
0.843,0.138,5448.0,
0.862,0.121,5750.0,
0.883,0.109,6053.0,
0.903,0.0982,6356.0,
0.9,0.0896,6658.0,
0.91,0.0815,6961.0,
0.907,0.0753,7263.0,
0.932,0.0713,7566.0,
0.934,0.0673,7869.0,
0.932,0.0645,8171.0,
0.925,0.0605,8474.0,
