A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.073
0.831,0.0796,0.0425,3.001,
0.715,0.132,0.113,6.002,
0.596,0.157,0.19,9.004,
0.519,0.162,0.272,12.0,
0.447,0.155,0.346,15.01,
0.386,0.139,0.419,18.01,
0.336,0.123,0.491,21.01,
0.29,0.101,0.561,24.01,
0.252,0.0818,0.625,27.01,
0.22,0.0647,0.682,30.01,
0.187,0.0504,0.727,33.01,
0.161,0.04,0.768,36.01,
0.138,0.0321,0.801,39.02,
0.118,0.0266,0.836,42.02,
0.0997,0.0227,0.85,45.02,
0.0855,0.019,0.875,48.02,
0.0733,0.0169,0.895,51.02,
0.0617,0.0152,0.897,54.02,
0.0527,0.0135,0.921,57.02,
0.0454,0.0124,0.928,60.02,
0.0391,0.0115,0.932,63.03,
0.0339,0.0107,0.942,66.03,
0.0294,0.0101,0.926,69.03,
0.0249,0.00952,0.953,72.03,
0.0222,0.00917,0.953,75.03,
