A,P,time,cat
0.999,0.0,0.0,0.062
0.871,0.126,4.552,
0.769,0.236,9.103,
0.665,0.334,13.66,
0.59,0.411,18.21,
0.52,0.482,22.76,
0.449,0.549,27.31,
0.399,0.603,31.86,
0.348,0.647,36.41,
0.303,0.689,40.97,
0.268,0.726,45.52,
0.235,0.767,50.07,
0.208,0.792,54.62,
0.182,0.811,59.17,
0.16,0.839,63.72,
0.14,0.858,68.28,
0.123,0.87,72.83,
0.108,0.892,77.38,
0.0961,0.9,81.93,
0.0844,0.911,86.48,
0.0743,0.923,91.03,
0.0661,0.931,95.59,
0.0587,0.934,100.0,
0.052,0.943,105.0,
0.0465,0.945,109.0,
0.0418,0.957,114.0,
0.0371,0.967,118.0,
0.0332,0.957,123.0,
0.0297,0.973,127.0,
0.027,0.963,132.0,
