A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0775
0.743,0.04,0.158,0.00506,
0.582,0.0319,0.332,0.0101,
0.439,0.024,0.492,0.0152,
0.312,0.0169,0.627,0.0202,
0.209,0.0114,0.739,0.0253,
0.128,0.00727,0.828,0.0304,
0.0753,0.00425,0.913,0.0354,
0.0432,0.00241,0.935,0.0405,
0.0247,0.00135,0.972,0.0455,
0.0148,0.0,0.977,0.0506,
0.00994,0.0,0.985,0.0556,
0.00759,0.0,0.982,0.0607,
0.00643,0.0,0.982,0.0658,
0.00585,0.0,0.993,0.0708,
0.00558,0.0,0.99,0.0759,
0.00549,0.0,0.993,0.0809,
0.00542,0.0,0.998,0.086,
0.00536,0.0,0.993,0.0911,
0.00535,0.0,0.987,0.0961,
0.00532,0.0,0.996,0.101,
0.00538,0.0,1.003,0.106,
0.00533,0.0,1.001,0.111,
0.00532,0.0,0.989,0.116,
0.00534,0.0,0.989,0.121,
0.00538,0.0,0.984,0.126,
0.00532,0.0,0.992,0.132,
0.00534,0.0,0.978,0.137,
0.00534,0.0,0.992,0.142,
0.00538,0.0,0.997,0.147,
0.00534,0.0,0.982,0.152,
0.00536,0.0,0.99,0.157,
0.00532,0.0,0.99,0.162,
0.00538,0.0,0.993,0.167,
0.00539,0.0,0.991,0.172,
