A,P,time,cat
1.007,0.0,0.0,0.001
0.951,0.0309,502.0,
0.938,0.0571,1004.0,
0.919,0.0819,1507.0,
0.898,0.101,2009.0,
0.887,0.119,2511.0,
0.87,0.134,3013.0,
0.848,0.147,3515.0,
0.832,0.159,4017.0,
0.825,0.168,4520.0,
0.842,0.175,5022.0,
0.82,0.182,5524.0,
0.799,0.188,6026.0,
0.804,0.194,6528.0,
0.804,0.198,7031.0,
0.797,0.201,7533.0,
0.791,0.204,8035.0,
0.798,0.211,8537.0,
0.783,0.212,9039.0,
0.776,0.214,9542.0,
0.786,0.216,10044.0,
0.791,0.219,10546.0,
0.791,0.219,11048.0,
0.78,0.218,11550.0,
0.772,0.22,12052.0,
0.776,0.22,12555.0,
0.783,0.222,13057.0,
0.777,0.22,13559.0,
