P,A,time,cat
0.0,0.99,0.0,0.059
0.123,0.878,7.719,
0.23,0.772,15.44,
0.322,0.673,23.16,
0.397,0.599,30.88,
0.465,0.528,38.59,
0.523,0.468,46.31,
0.574,0.413,54.03,
0.617,0.369,61.75,
0.651,0.329,69.47,
0.696,0.296,77.19,
0.72,0.264,84.91,
0.743,0.239,92.62,
0.773,0.215,100.0,
0.791,0.192,108.0,
0.811,0.175,116.0,
0.829,0.159,124.0,
0.847,0.144,131.0,
0.856,0.13,139.0,
0.873,0.119,147.0,
0.868,0.109,154.0,
0.894,0.0998,162.0,
0.898,0.0914,170.0,
0.911,0.0851,178.0,
0.91,0.0793,185.0,
0.908,0.0721,193.0,
0.919,0.0675,201.0,
0.911,0.0626,208.0,
0.935,0.0584,216.0,
0.93,0.0546,224.0,
0.932,0.0519,232.0,
0.932,0.049,239.0,
0.933,0.0466,247.0,
