A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.083
0.203,0.0982,0.698,2.27,
0.183,0.19,0.622,4.54,
0.165,0.273,0.559,6.81,
0.149,0.343,0.507,9.08,
0.133,0.406,0.457,11.35,
0.122,0.463,0.415,13.62,
0.109,0.519,0.373,15.89,
0.0985,0.568,0.338,18.16,
0.0898,0.604,0.305,20.43,
0.081,0.647,0.276,22.7,
0.0736,0.675,0.248,24.97,
0.0663,0.706,0.226,27.24,
0.0597,0.732,0.202,29.51,
0.0549,0.755,0.186,31.78,
0.0491,0.78,0.168,34.05,
0.0447,0.788,0.152,36.32,
0.0407,0.807,0.138,38.59,
0.0369,0.83,0.126,40.86,
0.0339,0.846,0.115,43.13,
0.0307,0.856,0.105,45.4,
0.028,0.868,0.0954,47.67,
0.0252,0.878,0.0858,49.94,
0.0236,0.883,0.0795,52.21,
0.0213,0.89,0.0722,54.48,
0.0194,0.902,0.0666,56.75,
0.0178,0.908,0.0609,59.02,
0.0162,0.919,0.0555,61.29,
0.0148,0.921,0.0509,63.56,
0.0136,0.925,0.0466,65.83,
0.0125,0.934,0.0426,68.1,
0.0115,0.939,0.0391,70.37,
0.0106,0.932,0.0361,72.64,
0.00977,0.934,0.033,74.91,
0.00897,0.95,0.0305,77.18,
0.0083,0.957,0.0279,79.45,
