A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10375000000000001
0.192,0.146,0.651,2.759,
0.165,0.271,0.561,5.517,
0.14,0.378,0.482,8.276,
0.119,0.468,0.408,11.03,
0.102,0.546,0.353,13.79,
0.0875,0.604,0.302,16.55,
0.0749,0.662,0.259,19.31,
0.0656,0.71,0.222,22.07,
0.0552,0.746,0.192,24.83,
0.0479,0.786,0.167,27.59,
0.0417,0.816,0.141,30.35,
0.0361,0.829,0.121,33.1,
0.0309,0.849,0.106,35.86,
0.027,0.872,0.0926,38.62,
0.0234,0.88,0.08,41.38,
0.0207,0.902,0.0691,44.14,
0.0178,0.922,0.06,46.9,
0.0157,0.926,0.052,49.66,
0.0137,0.931,0.0465,52.42,
0.012,0.93,0.0406,55.17,
0.0105,0.946,0.0355,57.93,
0.00924,0.931,0.0314,60.69,
0.00805,0.944,0.0275,63.45,
0.00714,0.95,0.0242,66.21,
