P,A,time,cat
0.0,1.003,0.0,0.101
0.0206,0.902,186.0,
0.0415,0.873,371.0,
0.063,0.846,557.0,
0.0843,0.82,743.0,
0.108,0.806,928.0,
0.127,0.784,1114.0,
0.151,0.762,1299.0,
0.176,0.744,1485.0,
0.198,0.717,1671.0,
0.225,0.689,1856.0,
0.249,0.661,2042.0,
0.273,0.644,2228.0,
0.302,0.612,2413.0,
0.331,0.586,2599.0,
0.354,0.554,2784.0,
0.383,0.53,2970.0,
0.413,0.507,3156.0,
0.442,0.47,3341.0,
0.474,0.444,3527.0,
0.509,0.407,3713.0,
0.548,0.376,3898.0,
0.574,0.34,4084.0,
0.616,0.307,4269.0,
0.655,0.268,4455.0,
0.699,0.226,4641.0,
0.744,0.184,4826.0,
0.8,0.138,5012.0,
0.844,0.0935,5198.0,
0.902,0.0479,5383.0,
0.946,0.0179,5569.0,
0.984,0.00693,5754.0,
0.987,0.00464,5940.0,
0.98,0.00426,6126.0,
0.98,0.00417,6311.0,
0.997,0.00416,6497.0,
