P,A,time,cat
0.0,1.005,0.0,0.12625
0.0211,0.869,126.0,
0.043,0.847,251.0,
0.0644,0.825,377.0,
0.0871,0.803,502.0,
0.108,0.785,628.0,
0.133,0.755,753.0,
0.155,0.733,879.0,
0.181,0.715,1004.0,
0.205,0.683,1130.0,
0.23,0.66,1256.0,
0.257,0.636,1381.0,
0.284,0.607,1507.0,
0.306,0.585,1632.0,
0.338,0.551,1758.0,
0.368,0.526,1883.0,
0.4,0.501,2009.0,
0.426,0.474,2134.0,
0.455,0.442,2260.0,
0.49,0.407,2386.0,
0.521,0.377,2511.0,
0.559,0.339,2637.0,
0.595,0.303,2762.0,
0.639,0.271,2888.0,
0.679,0.229,3013.0,
0.721,0.19,3139.0,
0.768,0.149,3264.0,
0.822,0.105,3390.0,
0.864,0.0631,3516.0,
0.927,0.029,3641.0,
0.959,0.0111,3767.0,
0.972,0.00577,3892.0,
0.967,0.00456,4018.0,
0.979,0.00424,4143.0,
0.978,0.00416,4269.0,
0.976,0.00414,4394.0,
0.977,0.00414,4520.0,
