A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.749,0.0184,0.236,32.29,
0.555,0.0634,0.377,64.57,
0.421,0.124,0.456,96.86,
0.33,0.19,0.482,129.0,
0.255,0.256,0.487,161.0,
0.203,0.325,0.473,194.0,
0.162,0.384,0.446,226.0,
0.134,0.446,0.416,258.0,
0.111,0.496,0.386,291.0,
0.091,0.555,0.354,323.0,
0.0773,0.598,0.328,355.0,
0.0659,0.63,0.291,387.0,
0.0565,0.672,0.268,420.0,
0.0492,0.704,0.246,452.0,
0.0428,0.727,0.219,484.0,
0.0372,0.76,0.197,517.0,
0.0329,0.779,0.179,549.0,
0.0293,0.794,0.163,581.0,
0.0259,0.819,0.146,613.0,
0.0232,0.847,0.135,646.0,
0.0208,0.862,0.123,678.0,
0.0185,0.868,0.11,710.0,
0.0168,0.875,0.0999,743.0,
0.0149,0.88,0.0926,775.0,
0.0135,0.906,0.0842,807.0,
0.0122,0.898,0.0771,839.0,
0.0111,0.917,0.0705,872.0,
0.0102,0.925,0.0657,904.0,
0.00929,0.923,0.0616,936.0,
0.00864,0.933,0.0564,969.0,
0.00783,0.933,0.0527,1001.0,
0.00726,0.942,0.0493,1033.0,
0.00665,0.938,0.0463,1065.0,
0.00618,0.946,0.0438,1098.0,
0.0057,0.947,0.0418,1130.0,
