A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11249999999999999
0.839,0.0646,0.0764,0.0487,
0.759,0.0589,0.158,0.0974,
0.694,0.053,0.232,0.146,
0.637,0.0484,0.3,0.195,
0.581,0.0443,0.361,0.243,
0.523,0.0402,0.421,0.292,
0.477,0.0368,0.466,0.341,
0.441,0.0336,0.517,0.389,
0.399,0.0306,0.557,0.438,
0.367,0.0282,0.596,0.487,
0.334,0.0258,0.624,0.535,
0.31,0.0233,0.657,0.584,
0.287,0.0218,0.685,0.633,
0.26,0.0201,0.707,0.681,
0.243,0.0184,0.731,0.73,
0.225,0.0172,0.745,0.779,
0.208,0.0159,0.761,0.828,
0.196,0.0149,0.774,0.876,
0.181,0.0138,0.797,0.925,
0.171,0.013,0.794,0.974,
0.16,0.0124,0.808,1.022,
0.151,0.0116,0.835,1.071,
0.145,0.0111,0.839,1.12,
0.136,0.0104,0.848,1.168,
0.131,0.00996,0.854,1.217,
0.126,0.00953,0.853,1.266,
0.12,0.00927,0.859,1.314,
0.117,0.00882,0.877,1.363,
0.112,0.00858,0.87,1.412,
0.108,0.00824,0.883,1.46,
0.105,0.008,0.872,1.509,
0.102,0.00781,0.876,1.558,
0.102,0.00764,0.893,1.606,
0.0992,0.00761,0.895,1.655,
