A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.782,0.0601,0.137,0.103,
0.68,0.0508,0.264,0.207,
0.574,0.0436,0.37,0.31,
0.485,0.0371,0.455,0.414,
0.419,0.0323,0.54,0.517,
0.361,0.0277,0.605,0.621,
0.313,0.0241,0.649,0.724,
0.273,0.0208,0.706,0.828,
0.239,0.0182,0.736,0.931,
0.209,0.0159,0.771,1.034,
0.185,0.0141,0.786,1.138,
0.169,0.0128,0.821,1.241,
0.153,0.0116,0.827,1.345,
0.138,0.0105,0.849,1.448,
0.128,0.00975,0.852,1.552,
0.12,0.00915,0.859,1.655,
0.112,0.00864,0.888,1.759,
0.107,0.0082,0.88,1.862,
0.102,0.00782,0.881,1.966,
0.0982,0.0075,0.889,2.069,
